query-id	corpus-id	score
Matplotlib_98	27753	1
Matplotlib_98	27753	1
Matplotlib_98	27753	1
Matplotlib_102	27800	1
Matplotlib_102	27804	1
Matplotlib_102	27714	1
Matplotlib_103	27766	1
Matplotlib_104	27656	1
Matplotlib_104	27802	1
Matplotlib_105	27654	1
Matplotlib_105	27721	1
Matplotlib_106	26239	1
Matplotlib_106	27656	1
Matplotlib_107	27736	1
Matplotlib_108	27739	1
Matplotlib_108	27705	1
Matplotlib_109	27729	1
Matplotlib_109	27705	1
Matplotlib_110	27736	1
Matplotlib_111	27736	1
Matplotlib_112	27739	1
Matplotlib_113	27654	1
Matplotlib_114	27656	1
Matplotlib_115	27773	1
Matplotlib_116	27753	1
Matplotlib_117	27739	1
Matplotlib_117	27802	1
Matplotlib_119	27203	1
Matplotlib_120	27739	1
Matplotlib_120	27784	1
Matplotlib_121	27739	1
Matplotlib_121	27721	1
Matplotlib_121	27739	1
Matplotlib_121	27721	1
Matplotlib_121	27721	1
Matplotlib_121	27721	1
Matplotlib_125	27714	1
Matplotlib_125	27670	1
Matplotlib_126	27739	1
Matplotlib_126	27784	1
Matplotlib_129	27753	1
Matplotlib_130	27753	1
Matplotlib_131	26239	1
Matplotlib_132	27707	1
Matplotlib_133	27690	1
Matplotlib_133	27739	1
Matplotlib_134	27650	1
Matplotlib_134	27654	1
Matplotlib_135	22529	1
Matplotlib_136	27773	1
Matplotlib_136	22660	1
Matplotlib_137	26239	1
Matplotlib_137	24048	1
Matplotlib_137	27783	1
Matplotlib_138	27688	1
Matplotlib_138	27727	1
Matplotlib_139	27778	1
Matplotlib_140	27781	1
Matplotlib_140	27739	1
Matplotlib_140	27781	1
Matplotlib_140	27739	1
Matplotlib_140	27781	1
Matplotlib_140	27739	1
Matplotlib_143	24048	1
Matplotlib_143	24048	1
Matplotlib_143	24048	1
Matplotlib_146	27721	1
Matplotlib_146	27739	1
Matplotlib_147	27688	1
Matplotlib_147	27739	1
Matplotlib_148	27739	1
Matplotlib_148	27721	1
Matplotlib_149	27739	1
Matplotlib_151	22666	1
Matplotlib_152	26135	1
Matplotlib_152	22636	1
Matplotlib_153	22662	1
Matplotlib_153	27773	1
Matplotlib_153	22669	1
Matplotlib_153	22666	1
Matplotlib_153	22673	1
Matplotlib_153	27739	1
Matplotlib_154	22666	1
Matplotlib_154	22673	1
Matplotlib_154	27769	1
Tensorflow_0	73	1
Tensorflow_0	73	1
Tensorflow_2	2532	1
Tensorflow_2	2532	1
Tensorflow_2	1328	1
Tensorflow_2	2532	1
Tensorflow_2	1051	1
Tensorflow_2	2532	1
Tensorflow_2	1328	1
Tensorflow_2	2532	1
Tensorflow_2	1051	1
Tensorflow_7	805	1
Tensorflow_7	805	1
Tensorflow_9	2348	1
Tensorflow_9	4207	1
Tensorflow_9	233	1
Tensorflow_9	2616	1
Tensorflow_9	2348	1
Tensorflow_9	233	1
Tensorflow_9	2616	1
Tensorflow_9	4207	1
Tensorflow_9	2348	1
Tensorflow_9	4207	1
Tensorflow_9	233	1
Tensorflow_9	2616	1
Tensorflow_9	2348	1
Tensorflow_9	1320	1
Tensorflow_9	2616	1
Tensorflow_9	4207	1
Tensorflow_9	2348	1
Tensorflow_9	4207	1
Tensorflow_9	1320	1
Tensorflow_9	2616	1
Tensorflow_14	4137	1
Tensorflow_14	1320	1
Tensorflow_14	1005	1
Tensorflow_14	1320	1
Tensorflow_14	1005	1
Tensorflow_14	4137	1
Tensorflow_16	4052	1
Tensorflow_16	1320	1
Tensorflow_16	1320	1
Tensorflow_19	752	1
Tensorflow_19	751	1
Tensorflow_19	2370	1
Tensorflow_22	752	1
Tensorflow_22	752	1
Tensorflow_22	752	1
Tensorflow_25	1586	1
Tensorflow_25	1586	1
Tensorflow_25	1586	1
Tensorflow_28	1051	1
Tensorflow_28	1051	1
Tensorflow_30	37	1
Tensorflow_30	37	1
Tensorflow_32	30	1
Tensorflow_32	752	1
Tensorflow_32	30	1
Tensorflow_32	752	1
Tensorflow_32	30	1
Tensorflow_32	752	1
Tensorflow_35	2601	1
Tensorflow_35	752	1
Tensorflow_35	2598	1
Tensorflow_36	51	1
Tensorflow_36	51	1
Tensorflow_36	51	1
Tensorflow_36	52	1
Tensorflow_40	3970	1
Tensorflow_41	2612	1
Tensorflow_41	2601	1
Tensorflow_41	2612	1
Tensorflow_41	2601	1
Tensorflow_41	2612	1
Tensorflow_41	2601	1
Sklearn_22	9687	1
Sklearn_24	9448	1
Sklearn_24	9297	1
Sklearn_32	8900	1
Sklearn_33	7882	1
Sklearn_33	7882	1
Sklearn_35	8025	1
Sklearn_35	8025	1
Sklearn_41	8047	1
Sklearn_41	8099	1
Sklearn_41	8047	1
Sklearn_41	8099	1
Sklearn_41	8099	1
Sklearn_51	9823	1
Sklearn_51	9821	1
Sklearn_53	9821	1
Sklearn_53	9821	1
Sklearn_55	8038	1
Sklearn_55	8038	1
Sklearn_55	8025	1
Sklearn_58	9377	1
Sklearn_58	9377	1
Sklearn_58	9377	1
Sklearn_58	9377	1
Sklearn_58	9377	1
Sklearn_69	9442	1
Sklearn_69	9442	1
Sklearn_71	9415	1
Sklearn_71	9415	1
Sklearn_73	9415	1
Sklearn_73	9415	1
Sklearn_75	7991	1
Sklearn_76	9014	1
Sklearn_76	9014	1
Sklearn_76	9014	1
Sklearn_76	9014	1
Sklearn_80	7344	1
Sklearn_80	7344	1
Sklearn_82	9768	1
Sklearn_82	9768	1
Sklearn_82	9768	1
Sklearn_85	7991	1
Sklearn_85	7991	1
Sklearn_85	7991	1
Sklearn_85	7991	1
Sklearn_91	9345	1
Sklearn_91	9345	1
Sklearn_94	8461	1
Sklearn_95	9364	1
Sklearn_95	9364	1
Sklearn_95	9364	1
Sklearn_99	7964	1
Sklearn_99	7964	1
Sklearn_99	7964	1
Sklearn_102	8555	1
Sklearn_102	8555	1
Sklearn_109	7991	1
Sklearn_109	7991	1
Sklearn_114	8828	1
